Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium tetani	Clostridium tetani E88	212717	84.963
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Basfia	[Mannheimia] succiniciproducens	[Mannheimia] succiniciproducens MBEL55E	221988	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	Coxiella burnetii	Coxiella burnetii RSA 493	227377	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas syringae group genomosp. 3	Pseudomonas syringae pv. tomato str. DC3000	223283	1.04288
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter hepaticus	Helicobacter hepaticus ATCC 51449	235279	0.0
Bacteria	Cyanobacteria	NA	Synechococcales	Prochlorococcaceae	Prochlorococcus	Prochlorococcus marinus	Prochlorococcus marinus subsp. marinus str. CCMP1375	167539	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	Geobacter sulfurreducens	Geobacter sulfurreducens PCA	243231	11.4236
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema denticola	Treponema denticola ATCC 35405	243275	15.4486
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma florum	Mesoplasma florum L1	265311	2.11222
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylococcus	Methylococcus capsulatus	Methylococcus capsulatus str. Bath	243233	2.11614
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mesomycoplasma	Mesomycoplasma mobile	Mesomycoplasma mobile 163K	267748	4.06092
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Brugia malayi	Wolbachia endosymbiont strain TRS of Brugia malayi	292805	5.40428
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus anthracis	Bacillus anthracis str. 'Ames Ancestor'	261594	1.78744
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	Idiomarina loihiensis	Idiomarina loihiensis L2TR	283942	0.0
Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	Aquifex aeolicus	Aquifex aeolicus VF5	224324	3.0
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia trachomatis	Chlamydia trachomatis D/UW-3/CX	272561	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	Escherichia coli O157:H7 str. Sakai	386585	10872.815
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus subtilis	Bacillus subtilis subsp. subtilis str. 168	224308	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter jejuni	Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819	192222	1.03742
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas europaea	Nitrosomonas europaea ATCC 19718	228410	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter acinonychis	Helicobacter acinonychis str. Sheeba	382638	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax borkumensis	Alcanivorax borkumensis SK2	393595	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces avermitilis	Streptomyces avermitilis MA-4680 = NBRC 14893	227882	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Geobacillus	Geobacillus kaustophilus	Geobacillus kaustophilus HTA426	235909	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia farcinica	Nocardia farcinica IFM 10152	247156	2.26445
Bacteria	Firmicutes	Clostridia	Eubacteriales	Symbiobacteriaceae	Symbiobacterium	Symbiobacterium thermophilum	Symbiobacterium thermophilum IAM 14863	292459	247.625
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia felis	Chlamydia felis Fe/C-56	264202	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	Magnetospirillum magneticum	Magnetospirillum magneticum AMB-1	342108	12.6742
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Bruguierivoracaceae	Sodalis	Sodalis glossinidius	Sodalis glossinidius str. 'morsitans'	343509	3.00766
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	Orientia tsutsugamushi	Orientia tsutsugamushi str. Ikeda	334380	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium kluyveri	Clostridium kluyveri NBRC 12016	583346	56.8662
Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca	Gemmatimonas aurantiaca T-27	379066	4.25782
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Vesicomyosocius	Candidatus Vesicomyosocius okutanii	Candidatus Vesicomyosocius okutanii	412965	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas gingivalis	Porphyromonas gingivalis ATCC 33277	431947	55.5419
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Azorhizobium	Azorhizobium caulinodans	Azorhizobium caulinodans ORS 571	438753	7.42626
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces griseus	Streptomyces griseus subsp. griseus NBRC 13350	455632	1.1414
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Solidesulfovibrio	Solidesulfovibrio magneticus	Solidesulfovibrio magneticus RS-1	573370	14.9457
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	Deferribacter desulfuricans	Deferribacter desulfuricans SSM1	639282	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Halalkalibacterium (ex Joshi et al. 2022)	Halalkalibacterium halodurans	Halalkalibacterium halodurans C-125	272558	14.9606
Bacteria	Tenericutes	NA	Mycoplasmoidales	Mycoplasmoidaceae	Malacoplasma	Malacoplasma penetrans	Malacoplasma penetrans HF-2	272633	7.00001
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	Oceanobacillus iheyensis	Oceanobacillus iheyensis HTE831	221109	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium efficiens	Corynebacterium efficiens YS-314	196164	3.56423
Bacteria	Cyanobacteria	NA	Pseudanabaenales	Thermosynechococcaceae	Thermosynechococcus	Thermosynechococcus vestitus	Thermosynechococcus vestitus BP-1	197221	0.0
Bacteria	Cyanobacteria	Gloeobacteria	Gloeobacterales	Gloeobacteraceae	Gloeobacter	Gloeobacter violaceus	Gloeobacter violaceus PCC 7421	251221	7.51416
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus Protochlamydia	Candidatus Protochlamydia amoebophila	Candidatus Protochlamydia amoebophila UWE25	264201	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia pennsylvanicus	Candidatus Blochmannia pennsylvanicus str. BPEN	291272	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Ruegeria	Ruegeria pomeroyi	Ruegeria pomeroyi DSS-3	246200	1.33552
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia turicatae	Borrelia turicatae 91E135	314724	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Psychrobacter	Psychrobacter arcticus	Psychrobacter arcticus 273-4	259536	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	Colwellia psychrerythraea	Colwellia psychrerythraea 34H	167879	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Pelagibacterales	Pelagibacteraceae	Candidatus Pelagibacter	Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique HTCC1062	335992	10.0068
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Pelodictyon	Pelodictyon luteolum	Pelodictyon luteolum DSM 273	319225	4.0
Bacteria	Cyanobacteria	NA	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus elongatus	Synechococcus elongatus PCC 7942 = FACHB-805	1140	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	Ehrlichia canis	Ehrlichia canis str. Jake	269484	2.40643
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Oleidesulfovibrio	Oleidesulfovibrio alaskensis	Oleidesulfovibrio alaskensis G20	207559	57.3312
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	Myxococcus xanthus	Myxococcus xanthus DK 1622	246197	22.8975
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Nitrobacter	Nitrobacter winogradskyi	Nitrobacter winogradskyi Nb-255	323098	9.91178
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma capricolum	Mycoplasma capricolum subsp. capricolum ATCC 27343	340047	10.7219
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Nitrosococcus	Nitrosococcus oceani	Nitrosococcus oceani ATCC 19707	323261	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Carboxydothermus	Carboxydothermus hydrogenoformans	Carboxydothermus hydrogenoformans Z-2901	246194	11.0546
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Syntrophotaleaceae	Syntrophotalea	Syntrophotalea carbinolica	Syntrophotalea carbinolica DSM 2380	338963	1.24251
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	Geobacter metallireducens	Geobacter metallireducens GS-15	269799	31.3683
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia lata	Burkholderia lata	482957	1.00722
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	Sulfurimonas denitrificans	Sulfurimonas denitrificans DSM 1251	326298	9.00532
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Hahellaceae	Hahella	Hahella chejuensis	Hahella chejuensis KCTC 2396	349521	1.01795
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomonadales	Hyphomonadaceae	Hyphomonas	Hyphomonas neptunium	Hyphomonas neptunium ATCC 15444	228405	19.4047
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Neorickettsia	Neorickettsia sennetsu	Neorickettsia sennetsu str. Miyayama	222891	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Novosphingobium aromaticivorans	Novosphingobium aromaticivorans DSM 12444	279238	2.02815
Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	Frankia casuarinae	Frankia casuarinae	106370	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophales	Syntrophaceae	Syntrophus	Syntrophus aciditrophicus	Syntrophus aciditrophicus SB	56780	1.60104
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus aureus	Staphylococcus aureus subsp. aureus NCTC 8325	93061	5.5538
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax ferrireducens	Rhodoferax ferrireducens T118	338969	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia xenovorans	Paraburkholderia xenovorans LB400	266265	12.6594
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Saccharophagus	Saccharophagus degradans	Saccharophagus degradans 2-40	203122	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methylobacillus	Methylobacillus flagellatus	Methylobacillus flagellatus KT	265072	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella denitrificans	Shewanella denitrificans OS217	318161	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Nitrobacter	Nitrobacter hamburgensis	Nitrobacter hamburgensis X14	323097	2.70807
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	Sphingopyxis alaskensis	Sphingopyxis alaskensis RB2256	317655	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Candidatus Koribacter	Candidatus Koribacter versatilis	Candidatus Koribacter versatilis Ellin345	204669	3.0091
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	Cytophaga hutchinsonii	Cytophaga hutchinsonii ATCC 33406	269798	2.19401
Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	Rubrobacter xylanophilus	Rubrobacter xylanophilus DSM 9941	266117	3.08986
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus pentosaceus	Pediococcus pentosaceus ATCC 25745	278197	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella frigidimarina	Shewanella frigidimarina NCIMB 400	318167	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Syntrophomonadaceae	Syntrophomonas	Syntrophomonas wolfei	Syntrophomonas wolfei subsp. wolfei str. Goettingen G311	335541	5.47481
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas eutropha	Nitrosomonas eutropha C91	335283	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Alkalilimnicola	Alkalilimnicola ehrlichii	Alkalilimnicola ehrlichii MLHE-1	187272	8.37525
Bacteria	Proteobacteria	Alphaproteobacteria	Magnetococcales	Magnetococcaceae	Magnetococcus	Magnetococcus marinus	Magnetococcus marinus MC-1	156889	2.11708
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella piezotolerans	Shewanella piezotolerans WP3	225849	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	Syntrophobacter fumaroxidans	Syntrophobacter fumaroxidans MPOB	335543	10.8192
Bacteria	Actinobacteria	Actinomycetia	Acidothermales	Acidothermaceae	Acidothermus	Acidothermus cellulolyticus	Acidothermus cellulolyticus 11B	351607	3.1131
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Pelobacter	Pelobacter propionicus	Pelobacter propionicus DSM 2379	338966	12.4054
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter fetus	Campylobacter fetus subsp. fetus 82-40	360106	1.08232
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	Candidatus Ruthia	Candidatus Ruthia magnifica	Candidatus Ruthia magnifica str. Cm (Calyptogena magnifica)	413404	0.0
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium phaeobacteroides	Chlorobium phaeobacteroides DSM 266	290317	4.03354
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella amazonensis	Shewanella amazonensis SB2B	326297	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Psychromonadaceae	Psychromonas	Psychromonas ingrahamii	Psychromonas ingrahamii 37	357804	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium vanbaalenii	Mycolicibacterium vanbaalenii PYR-1	350058	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	Cardiobacteriaceae	Dichelobacter	Dichelobacter nodosus	Dichelobacter nodosus VCS1703A	246195	2.09855
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio vulgaris	Desulfovibrio vulgaris DP4	391774	62.4196
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Polaromonas naphthalenivorans	Polaromonas naphthalenivorans CJ2	365044	5.17033
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	Verminephrobacter eiseniae	Verminephrobacter eiseniae EF01-2	391735	1.00268
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Halorhodospira	Halorhodospira halophila	Halorhodospira halophila SL1	349124	5.87549
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Methylibium	Methylibium petroleiphilum	Methylibium petroleiphilum PM1	420662	4.3598
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella loihica	Shewanella loihica PV-4	323850	12.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulforamulus	Desulforamulus reducens	Desulforamulus reducens MI-1	349161	14.9702
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Rhodospirillum	Rhodospirillum centenum	Rhodospirillum centenum SW	414684	5.16785
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter asymbioticus	Polynucleobacter asymbioticus QLW-P1DMWA-1	312153	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	Salinispora tropica	Salinispora tropica CNB-440	369723	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor saccharolyticus	Caldicellulosiruptor saccharolyticus DSM 8903	351627	12.6219
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium johnsoniae	Flavobacterium johnsoniae UW101	376686	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geotalea	Geotalea uraniireducens	Geotalea uraniireducens Rf4	351605	11.4751
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	Thermotoga petrophila	Thermotoga petrophila RKU-1	390874	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella ovis	Brucella ovis ATCC 25840	444178	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	Alkaliphilus metalliredigens	Alkaliphilus metalliredigens QYMF	293826	183.963
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium	Phenylobacterium zucineum	Phenylobacterium zucineum HLK1	450851	25.8458
Bacteria	Actinobacteria	Actinomycetia	Kineosporiales	Kineosporiaceae	Kineococcus	Kineococcus radiotolerans	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	266940	5.5431
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia rickettsii	Rickettsia rickettsii str. Iowa	452659	0.0
Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	Fervidobacterium nodosum	Fervidobacterium nodosum Rt17-B1	381764	11.7261
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Parvibaculaceae	Parvibaculum	Parvibaculum lavamentivorans	Parvibaculum lavamentivorans DS-1	402881	18.9114
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter hominis	Campylobacter hominis ATCC BAA-381	360107	57.861
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira biflexa	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'	456481	1.00341
Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	Roseiflexus castenholzii	Roseiflexus castenholzii DSM 13941	383372	2.00002
Bacteria	Cyanobacteria	NA	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera subtropica	Crocosphaera subtropica ATCC 51142	43989	0.0
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Pseudothermotoga	Pseudothermotoga lettingae	Pseudothermotoga lettingae TMO	416591	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sediminis	Shewanella sediminis HAW-EB3	425104	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter koseri	Citrobacter koseri ATCC BAA-895	290338	858.039
Bacteria	Cyanobacteria	NA	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris marina	Acaryochloris marina MBIC11017	329726	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	Dinoroseobacter shibae	Dinoroseobacter shibae DFL 12 = DSM 16493	398580	2.7813
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia akari	Rickettsia akari str. Hartford	293614	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella pealeana	Shewanella pealeana ATCC 700345	398579	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Alkaliphilus	Alkaliphilus oremlandii	Alkaliphilus oremlandii OhILAs	350688	132.833
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfosudaceae	Desulfosudis	Desulfosudis oleivorans	Desulfosudis oleivorans Hxd3	96561	9.1916
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella canis	Brucella canis ATCC 23365	483179	0.0
Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	Petrotoga mobilis	Petrotoga mobilis SJ95	403833	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	Lachnoclostridium phytofermentans	Lachnoclostridium phytofermentans ISDg	357809	137.461
Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	Chloroflexus aurantiacus	Chloroflexus aurantiacus J-10-fl	324602	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Renibacterium	Renibacterium salmoninarum	Renibacterium salmoninarum ATCC 33209	288705	0.0
Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	Thermotoga neapolitana	Thermotoga neapolitana DSM 4359	309803	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	Anoxybacillus flavithermus	Anoxybacillus flavithermus WK1	491915	5.25219
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter pseudethanolicus	Thermoanaerobacter pseudethanolicus ATCC 33223	340099	23.6728
Bacteria	Firmicutes	Clostridia	Eubacteriales	Heliobacteriaceae	Heliomicrobium	Heliomicrobium modesticaldum	Heliomicrobium modesticaldum Ice1	498761	68.0294
