Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Archaeoglobaceae	Archaeoglobus	Archaeoglobus fulgidus	Archaeoglobus fulgidus DSM 4304	224325	0.0
Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	Aquifex aeolicus	Aquifex aeolicus VF5	224324	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Traversvirus	Traversvirus tv933W	Escherichia phage 933W	10730	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Muvirus	Muvirus mu	Escherichia phage Mu	2681603	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Sendosyvirus	Sendosyvirus APSE1	Hamiltonella phage APSE-1	2682836	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Pefuambidensovirus	Blattodean pefuambidensovirus 1	Periplaneta fuliginosa densovirus	97344	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Aureusvirus	Pothos latent virus	Pothos latent virus	44562	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Caliciviridae	Sapovirus	Sapporo virus	Cowden I virus	2849715	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Murray Valley encephalitis virus	Murray Valley encephalitis virus	11079	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Japanese yam mosaic virus	Japanese yam mosaic virus	79917	0.0
NA	Pisuviricota	Duplopiviricetes	Durnavirales	Hypoviridae	Betahypovirus	Betahypovirus cryphonectriae	Cryphonectria hypovirus 3	106962	0.0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	Pyrococcus horikoshii	Pyrococcus horikoshii OT3	70601	0.0
Bacteria	Actinomycetota	Actinomycetes	Mycobacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium tuberculosis	Mycobacterium tuberculosis H37Rv	83332	0.0
Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus subtilis	Bacillus subtilis subsp. subtilis str. 168	224308	0.0
NA	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Leporipoxvirus	Myxoma virus	Myxoma virus	10273	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Alphacarmovirus	Carnation mottle virus	Carnation mottle virus	11986	0.0
NA	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Leporipoxvirus	Rabbit fibroma virus	Rabbit fibroma virus	10271	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Plectroviridae	Suturavirus	Suturavirus SVTS2	Spiroplasma phage SVTS2	93224	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Teetrevirus	Teetrevirus YeO312	Yersinia phage phiYeO3-12	110457	0.0
NA	NA	NA	NA	NA	NA	Diaporthe ambigua RNA virus 1	Diaporthe ambigua RNA virus 1	111470	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Eganvirus	Eganvirus ev186	Escherichia phage 186	2681630	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	Microviridae	Alphatrevirus	Alphatrevirus alpha3	Escherichia phage alpha3	10849	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Primolicivirus	Primolicivirus Pf1	Primolicivirus Pf1	2011081	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Lineavirus	Lineavirus I22	Lineavirus I22	10869	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Fromanvirus L5	Fromanvirus L5	31757	0.0
NA	NA	NA	NA	Fuselloviridae	Alphafusellovirus	Sulfolobus spindle-shaped virus 1	Sulfolobus spindle-shaped virus 1	244589	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Tombusvirus	Artichoke mottled crinkle virus	Artichoke mottled crinkle virus	12142	0.0
NA	NA	NA	NA	Pospiviroidae	Apscaviroid	Apple scar skin viroid	Apple scar skin viroid	12895	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Plectroviridae	Plectrovirus	Plectrovirus L51	Acholeplasma phage MV-L51	1977403	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Badnavirus	Commelina yellow mottle virus	Commelina yellow mottle virus	10653	0.0
NA	Artverviricota	Revtraviricetes	Blubervirales	Hepadnaviridae	Avihepadnavirus	Duck hepatitis B virus	Duck hepatitis B virus	12639	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Maize streak virus	Maize streak virus - A[Ama]	268316	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Varicellovirus	Human alphaherpesvirus 3	Human alphaherpesvirus 3	10335	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Rhadinovirus	Saimiriine gammaherpesvirus 2	Saimiriine gammaherpesvirus 2	10381	0.0
NA	NA	NA	NA	Pospiviroidae	Hostuviroid	Hop stunt viroid	Hop stunt viroid	12893	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 4	Alphapapillomavirus 4	337043	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Nupapillomavirus	Nupapillomavirus 1	Human papillomavirus type 41	10589	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 10	Human papillomavirus type 6b	10600	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Mupapillomavirus	Mupapillomavirus 1	Mupapillomavirus 1	334203	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 7	human papillomavirus 18	333761	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Pepper huasteco yellow vein virus	Pepper huasteco yellow vein virus	223303	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Carlavirus	Potato virus M	Potato virus M	12167	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Gammaretrovirus	Murine leukemia virus	Friend murine leukemia virus	11795	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Simiispumavirus	Western chimpanzee simian foamy virus	Western chimpanzee simian foamy virus	2170203	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Plectroviridae	Vespertiliovirus	Vespertiliovirus R8A2B	Spiroplasma phage R8A2B	10854	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Cardiovirus	Cardiovirus B	Theilovirus	204711	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Virgaviridae	Tobamovirus	Tobacco mosaic virus	Tobacco mosaic virus	12242	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Virgaviridae	Tobravirus	Pea early-browning virus	Pea early-browning virus	12294	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Coriovirus	Coriovirus Cf1c	Xanthomonas phage Cf1c	2928691	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Dependoparvovirus	Adeno-associated dependoparvovirus A	adeno-associated virus 2	10804	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Alpharetrovirus	Avian carcinoma virus	Avian carcinoma virus	11958	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Alpharetrovirus	Fujinami sarcoma virus	Fujinami sarcoma virus	11885	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus C	Human mastadenovirus C	129951	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Alpharetrovirus	Rous sarcoma virus	Rous sarcoma virus	11886	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Alpharetrovirus	Avian leukosis virus	Avian leukosis virus - RSA	363745	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Trichovirus	Apple chlorotic leaf spot virus	Apple chlorotic leaf spot virus	12175	0.0
NA	NA	NA	NA	Avsunviroidae	Avsunviroid	Avocado sunblotch viroid	Avocado sunblotch viroid	12896	0.0
NA	Kitrinoviricota	Magsaviricetes	Nodamuvirales	Nodaviridae	Alphanodavirus	Black beetle virus	Black beetle virus	12285	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Curtovirus	Beet curly top virus	Beet curly top virus	10840	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Bovine immunodeficiency virus	Bovine immunodeficiency virus	11657	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Deltaretrovirus	Bovine leukemia virus	Bovine leukemia virus	11901	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lambdavirus	Lambdavirus lambda	Escherichia phage Lambda	2681611	0.0
NA	Lenarviricota	Leviviricetes	Norzivirales	Fiersviridae	Emesvirus	Emesvirus zinderi	Escherichia phage MS2	12022	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Tertilicivirus	Tertilicivirus Pf3	Pseudomonas phage Pf3	10872	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	Microviridae	Gequatrovirus	Gequatrovirus G4	Escherichia phage G4	10843	0.0
NA	Preplasmiviricota	Tectiliviricetes	Kalamavirales	Tectiviridae	Alphatectivirus	Alphatectivirus PRD1	Enterobacteria phage PRD1	10658	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	Microviridae	Sinsheimervirus	Sinsheimervirus phiX174	Escherichia phage phiX174	2886930	6456.0
NA	Uroviricota	Caudoviricetes	NA	Salasmaviridae	Salasvirus	Salasvirus PZA	Bacillus phage PZA	10757	0.0
NA	Lenarviricota	Leviviricetes	Norzivirales	Fiersviridae	Emesvirus	Emesvirus japonicum	Enterobacteria phage GA	12018	0.0
NA	NA	NA	NA	Anelloviridae	Gyrovirus	Chicken anemia virus	Chicken anemia virus	12618	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Enterovirus	Enterovirus D	Enterovirus D	138951	0.0
NA	Kitrinoviricota	Alsuviricetes	Hepelivirales	NA	NA	Hepeviridae	Hepeviridae	291484	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Deltaretrovirus	Primate T-lymphotropic virus 1	Human T-cell leukemia virus type I	11908	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Japanese encephalitis virus	Japanese encephalitis virus	11072	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Bean golden yellow mosaic virus	Bean golden yellow mosaic virus	220340	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Bromoviridae	Cucumovirus	Cucumber mosaic virus	Cucumber mosaic virus	12305	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Alphaflexiviridae	Potexvirus	Narcissus mosaic virus	Narcissus mosaic virus	12180	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Epsilonpolyomavirus	Epsilonpolyomavirus bovis	Epsilonpolyomavirus bovis	1891754	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Plum pox virus	Plum pox virus	12211	0.0
NA	NA	NA	NA	Plasmaviridae	Plasmavirus	Plasmavirus L2	Plasmavirus L2	46014	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Togaviridae	Alphavirus	Venezuelan equine encephalitis virus	Venezuelan equine encephalitis virus	11036	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Equine infectious anemia virus	Equine infectious anemia virus	11665	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Gammacoronavirus	Avian coronavirus	Infectious bronchitis virus	11120	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Visna-maedi virus	Visna-maedi virus	2169971	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus F	Human mastadenovirus F	130309	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Gammapapillomavirus	Gammapapillomavirus 1	Human papillomavirus 4	10617	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Mupapillomavirus	Mupapillomavirus 2	Human papillomavirus type 63	28311	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Pestivirus	Pestivirus A	Bovine viral diarrhea virus 1	11099	0.0
NA	NA	NA	NA	Pospiviroidae	Cocadviroid	Coconut cadang-cadang viroid	Coconut cadang-cadang viroid	36453	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Caprine arthritis encephalitis virus	Caprine arthritis encephalitis virus	11660	0.0
NA	NA	NA	NA	Pospiviroidae	Pospiviroid	Citrus exocortis viroid	Citrus exocortis viroid	12890	0.0
NA	NA	NA	NA	NA	Alphasatellitidae	Coconut foliar decay alphasatellite	Coconut foliar decay alphasatellite	1458187	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Chloris striate mosaic virus	Chloris striate mosaic virus	10820	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	African cassava mosaic virus	African cassava mosaic virus	10817	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Tombusvirus	Cucumber necrosis virus	Cucumber necrosis virus	12143	0.0
NA	NA	NA	NA	Pospiviroidae	Cocadviroid	Coconut tinangaja viroid	Coconut tinangaja viroid	12889	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Enterovirus	Enterovirus B	Enterovirus B	138949	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Dengue virus	Dengue virus type 2	11060	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Dengue virus	Dengue virus type 3	11069	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Dengue virus	dengue virus type I	11053	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Digitaria streak virus	Digitaria streak virus	10837	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Cardiovirus	Cardiovirus A	Encephalomyocarditis virus	12104	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Tymoviridae	Tymovirus	Eggplant mosaic virus	Eggplant mosaic virus	12151	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Caliciviridae	Vesivirus	Feline calicivirus	Feline calicivirus	11978	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Feline immunodeficiency virus	Feline immunodeficiency virus	11673	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Alphaflexiviridae	Potexvirus	Foxtail mosaic virus	Foxtail mosaic virus	12179	0.0
NA	Artverviricota	Revtraviricetes	Blubervirales	Hepadnaviridae	Orthohepadnavirus	Ground squirrel hepatitis virus	Ground squirrel hepatitis virus	10406	0.0
NA	Artverviricota	Revtraviricetes	Blubervirales	Hepadnaviridae	Avihepadnavirus	Heron hepatitis B virus	Heron hepatitis B virus	28300	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Deltaretrovirus	Primate T-lymphotropic virus 2	Human T-lymphotropic virus 2	11909	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Hepatovirus	Hepatovirus A	Hepatovirus A	12092	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Enterovirus	Rhinovirus B	rhinovirus B14	12131	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Varicellovirus	Equid alphaherpesvirus 1	Equid alphaherpesvirus 1	10326	0.0
NA	Pisuviricota	Duplopiviricetes	Durnavirales	Hypoviridae	Alphahypovirus	Alphahypovirus cryphonectriae	Cryphonectria hypovirus 1	40281	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	Ictalurivirus	Ictalurid herpesvirus 1	Ictalurid herpesvirus 1	10401	140.449
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Betaretrovirus	Jaagsiekte sheep retrovirus	Jaagsiekte sheep retrovirus	11746	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Bromoviridae	Alfamovirus	Alfalfa mosaic virus	Alfalfa mosaic virus	12321	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Caulimovirus	Cauliflower mosaic virus	Cauliflower mosaic virus	10641	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	Morbillivirus	Measles morbillivirus	Measles morbillivirus	11234	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Gammaretrovirus	Abelson murine leukemia virus	Abelson murine leukemia virus	11788	3.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Gammaretrovirus	Spleen focus-forming virus	Spleen focus-forming virus	11819	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Gammaretrovirus	Murine leukemia virus	Moloney murine leukemia virus	11801	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Gammaretrovirus	Moloney murine sarcoma virus	Moloney murine sarcoma virus	11809	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Betaretrovirus	Mouse mammary tumor virus	Mouse mammary tumor virus	11757	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Gammacarmovirus	Melon necrotic spot virus	Melon necrotic spot virus	11987	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Betapolyomavirus	Betapolyomavirus secumuris	Betapolyomavirus secumuris	1891770	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Gammaretrovirus	Murine osteosarcoma virus	Murine osteosarcoma virus	11830	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato golden mosaic virus	Tomato golden mosaic virus	10831	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Protoparvovirus	Rodent protoparvovirus 1	Minute virus of mice	10794	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Ovine lentivirus	Ovine lentivirus	11663	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Togaviridae	Alphavirus	Onyong-nyong virus	Onyong-nyong virus	2169701	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Tymoviridae	Tymovirus	Ononis yellow mosaic virus	Ononis yellow mosaic virus	12153	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Betaretrovirus	Squirrel monkey retrovirus	Squirrel monkey retrovirus	11856	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus muris	Murine polyomavirus strain BG	179241	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Pepper mottle virus	Pepper mottle virus	12209	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Deltapapillomavirus	Deltapapillomavirus 4	Deltapapillomavirus 4	337052	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Deltapapillomavirus	Deltapapillomavirus 2	Deltapapillomavirus 2	10564	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Deltapapillomavirus	Deltapapillomavirus 1	Alces alces papillomavirus 1	2885846	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 9	Human papillomavirus type 16	333760	0.0
